station_id,time,p_official,sw1005,sw1010,sw1020,sw1050,sw1100,sw2005,sw2010,sw2020,sw2050,sw2100,sw3005,sw3010,sw3020,sw3050,sw3100,t_official,true_labels,predicted_labels
53968,2020-01-27 21:00:00,0.0,0.31,0.302,0.338,0.46,0.345,0.288,0,0,0,0,-10.828,-11.917,0.322,0,0.368,17.42,,
53968,2020-01-27 22:00:00,0.0,0.309,0.302,0.338,0.458,0.345,0.288,0,0,0,0,-10.834,-11.737,0.321,0,0.368,17.188,,
53968,2020-01-27 23:00:00,0.0,0.309,0.302,0.337,0.457,0.345,0.287,0,0,0,0,-11.167,-11.759,0.32,0,0.368,15.38,,
53968,2020-01-28 00:00:00,0.0,0.309,0.302,0.337,0.456,0.345,0.287,0,0,0,0,-11.662,-11.987,0.318,0,0.369,13.171,,
53968,2020-01-28 01:00:00,0.0,0.309,0.302,0.337,0.456,0.344,0.287,0,0,0,0,-12.192,-12.326,0.318,0,0.368,11.718,,
53968,2020-01-28 02:00:00,0.0,0.308,0.303,0.337,0.454,0.345,0.286,0,0,0,0,-12.564,-12.603,0.314,0,0.368,10.683,,
53968,2020-01-28 03:00:00,0.0,0.307,0.302,0.337,0.454,0.345,0.286,0,0,0,0,-12.851,-12.82,0.31,0,0.368,10.41,,
53968,2020-01-28 06:00:00,0.0,0.305,0.302,0.338,0.452,0.345,0.285,0,0,0,0,13,12.956,0.307,0,0.368,10.675,,
53968,2020-01-28 07:00:00,0.0,0.305,0.302,0.337,0.452,0.346,0.285,0,0,0,0,12.822,12.867,0.307,0,0.369,10.657,,
53968,2020-01-28 08:00:00,0.7,0.305,0.302,0.338,0.451,0.345,0.287,0,0,0,0,12.792,12.808,0.305,0,0.369,10.278,,
53968,2020-01-28 09:00:00,0.2,0.308,0.303,0.338,0.463,0.346,0.289,0,0,0,0,12.719,12.744,0.31,0,0.368,10.12,,
53968,2020-01-28 10:00:00,0.5,0.309,0.303,0.338,0.483,0.345,0.29,0,0,0,0,12.717,12.692,0.325,0,0.368,10.045,,
53968,2020-01-28 11:00:00,0.3,0.312,0.304,0.338,0.508,0.346,0.293,0,0,0,0,12.678,12.669,0.353,0,0.369,9.979,,
53968,2020-01-28 13:00:00,1.7,0.33,0.308,0.34,0.517,0.347,0.309,0,0,0,0,12.533,12.6,0.384,0,0.369,9.977,,
53968,2020-01-28 15:00:00,0.0,0.347,0.31,0.341,0.518,0.347,0.309,0,0,0,0,12.411,12.383,0.385,0,0.368,11.188,,
53968,2020-01-28 16:00:00,0.0,0.347,0.31,0.341,0.518,0.347,0.309,0,0,0,0,12.661,12.528,0.385,0,0.369,12.868,,
53968,2020-01-28 18:00:00,1.4,0.346,0.309,0.34,0.518,0.347,0.308,0,0,0,0,-12.823,12.958,0.385,0,0.369,14.129,,
53968,2020-01-28 20:00:00,0.0,0.357,0.309,0.34,0.519,0.348,0.307,0,0,0,0,-12.531,-12.948,0.385,0,0.369,14.486,,
53968,2020-01-28 21:00:00,0.0,0.357,0.309,0.341,0.519,0.347,0.307,0,0,0,0,-12.22,-12.751,0.385,0,0.369,16.075,,
53968,2020-01-29 03:00:00,0.0,0.367,0.311,0.341,0.52,0.348,0.313,0,0,0,0,12.878,13,0.386,0,0.369,8.507,,
53968,2020-01-29 04:00:00,0.0,0.368,0.312,0.341,0.52,0.349,0.314,0,0,0,0,12.636,12.744,0.386,0,0.369,7.795,,
53968,2020-01-29 05:00:00,0.0,0.368,0.311,0.342,0.521,0.349,0.314,0,0,0,0,12.35,12.558,0.386,0,0.369,7.348,,
53968,2020-01-29 07:00:00,0.0,0.369,0.312,0.342,0.521,0.348,0.315,0,0,0,0,11.858,12.1,0.388,0,0.369,6.662,,
53968,2020-01-29 08:00:00,0.0,0.369,0.312,0.342,0.521,0.348,0.316,0,0,0,0,11.636,11.958,0.388,0,0.369,6.402,,
53968,2020-01-29 09:00:00,0.0,0.369,0.312,0.342,0.521,0.348,0.316,0,0,0,0,11.433,11.783,0.388,0,0.369,5.681,,
53968,2020-01-29 10:00:00,0.0,0.37,0.312,0.343,0.522,0.349,0.316,0,0,0,0,11.244,11.606,0.388,0,0.369,5.381,,
53968,2020-01-29 11:00:00,0.0,0.369,0.312,0.342,0.522,0.348,0.317,0,0,0,0,11.136,11.456,0.388,0,0.369,5.569,,
53968,2020-01-29 12:00:00,0.0,0.37,0.313,0.342,0.523,0.348,0.317,0,0,0,0,11.053,11.292,0.388,0,0.37,5.594,,
53968,2020-01-29 13:00:00,0.0,0.369,0.313,0.343,0.523,0.348,0.317,0,0,0,0,11,11.228,0.388,0,0.369,5.594,,
53968,2020-01-29 15:00:00,0.0,0.37,0.313,0.344,0.523,0.348,0.318,0,0,0,0,10.786,11.092,0.388,0,0.369,5.924,,
53968,2020-01-29 16:00:00,0.0,0.371,0.314,0.344,0.523,0.348,0.319,0,0,0,0,10.747,11.069,0.388,0,0.369,6.189,,
53968,2020-01-29 17:00:00,0.0,0.37,0.314,0.343,0.524,0.348,0.317,0,0,0,0,10.853,11.064,0.388,0,0.369,6.649,,
53968,2020-01-29 18:00:00,0.0,0.369,0.313,0.343,0.524,0.349,0.317,0,0,0,0,11.008,11.069,0.387,0,0.369,6.989,,
53968,2020-01-29 19:00:00,0.0,0.369,0.314,0.344,0.523,0.348,0.317,0,0,0,0,11.081,11.128,0.387,0,0.369,7.488,,
53968,2020-01-29 20:00:00,0.0,0.368,0.314,0.343,0.523,0.348,0.317,0,0,0,0,11.194,11.192,0.387,0,0.369,8.217,,
53968,2020-01-29 21:00:00,0.0,0.368,0.314,0.343,0.524,0.348,0.316,0,0,0,0,11.383,11.289,0.387,0,0.369,8.558,,
53968,2020-01-29 22:00:00,0.0,0.367,0.313,0.344,0.524,0.349,0.316,0,0,0,0,11.511,11.478,0.387,0,0.369,8.695,,
53968,2020-01-30 00:00:00,0.0,0.366,0.314,0.344,0.524,0.348,0.317,0,0,0,0,11.303,11.389,0.387,0,0.369,7.722,,
53968,2020-01-30 03:00:00,0.0,0.366,0.314,0.344,0.524,0.348,0.318,0,0,0,0,11.017,11.183,0.387,0,0.369,6.602,,
53968,2020-01-30 05:00:00,0.0,0.364,0.314,0.344,0.525,0.349,0.318,0,0,0,0,10.794,11.025,0.387,0,0.369,6.27,,
53968,2020-01-30 06:00:00,0.0,0.361,0.314,0.345,0.525,0.349,0.318,0,0,0,0,10.742,11.025,0.387,0,0.369,5.985,,
53968,2020-01-30 07:00:00,0.0,0.361,0.313,0.343,0.525,0.348,0.318,0,0,0,0,10.7,11,0.387,0,0.369,5.726,,
53968,2020-01-30 08:00:00,0.0,0.36,0.314,0.344,0.525,0.349,0.318,0,0,0,0,10.675,10.889,0.387,0,0.369,5.618,,
53968,2020-01-30 09:00:00,0.0,0.36,0.314,0.344,0.525,0.347,0.318,0,0,0,0,10.619,10.783,0.387,0,0.369,5.558,,
53968,2020-01-30 10:00:00,0.0,0.36,0.313,0.345,0.525,0.348,0.319,0,0,0,0,10.525,10.719,0.387,0,0.369,5.461,,
53968,2020-01-30 11:00:00,0.0,0.359,0.313,0.344,0.525,0.348,0.319,0,0,0,0,10.406,10.692,0.387,0,0.369,5.5,,
53968,2020-01-30 12:00:00,0.0,0.358,0.313,0.344,0.525,0.349,0.319,0,0,0,0,10.369,10.675,0.387,0,0.369,5.552,,
53968,2020-01-30 13:00:00,0.0,0.358,0.314,0.345,0.526,0.348,0.319,0,0,0,0,10.35,10.578,0.387,0,0.369,5.568,,
53968,2020-01-30 15:00:00,0.0,0.356,0.314,0.345,0.525,0.348,0.319,0,0,0,0,10.367,10.583,0.388,0,0.369,6.483,,
53968,2020-01-30 16:00:00,0.0,0.355,0.314,0.345,0.525,0.348,0.319,0,0,0,0,10.6,10.639,0.388,0,0.369,7.314,,
53968,2020-01-30 17:00:00,0.0,0.353,0.313,0.344,0.525,0.348,0.319,0,0,0,0,10.897,10.792,0.388,0,0.369,8.372,,
53968,2020-01-30 18:00:00,0.0,0.353,0.314,0.345,0.526,0.348,0.318,0,0,0,0,11.222,11.053,0.388,0,0.369,9.328,,
53968,2020-01-30 20:00:00,0.0,0.351,0.313,0.345,0.526,0.348,0.317,0,0,0,0,11.886,11.533,0.388,0,0.368,10.128,,
53968,2020-01-30 23:00:00,0.0,0.348,0.312,0.344,0.525,0.348,0.318,0,0,0,0,11.833,11.694,0.389,0,0.369,9.138,,
53968,2020-01-31 01:00:00,1.3,0.348,0.313,0.344,0.526,0.349,0.319,0,0,0,0,11.569,11.544,0.389,0,0.369,7.983,,
53968,2020-01-31 03:00:00,0.0,0.355,0.314,0.346,0.527,0.348,0.32,0,0,0,0,11.261,11.325,0.388,0,0.37,7.478,,
53968,2020-01-31 04:00:00,0.0,0.354,0.315,0.345,0.527,0.349,0.32,0,0,0,0,11.2,11.239,0.388,0,0.369,7.492,,
53968,2020-01-31 06:00:00,0.0,0.354,0.314,0.345,0.527,0.349,0.32,0,0,0,0,11.117,11.206,0.388,0,0.369,7.618,,
53968,2020-01-31 07:00:00,0.0,0.353,0.314,0.346,0.527,0.348,0.32,0,0,0,0,11.142,11.203,0.388,0,0.369,7.701,,
53968,2020-01-31 08:00:00,0.0,0.354,0.314,0.345,0.527,0.348,0.32,0,0,0,0,11.136,11.2,0.388,0,0.369,7.752,,
53968,2020-01-31 13:00:00,0.0,0.35,0.314,0.345,0.527,0.348,0.321,0,0,0,0,11.008,11.042,0.388,0,0.37,7.308,,
53968,2020-01-31 16:00:00,0.0,0.348,0.315,0.344,0.527,0.348,0.321,0,0,0,0,11.172,11.139,0.388,0,0.37,8.402,,
53968,2020-01-31 19:00:00,0.0,0.346,0.314,0.344,0.527,0.348,0.32,0,0,0,0,12.228,11.758,0.388,0,0.369,10.346,,
53968,2020-01-31 20:00:00,0.0,0.345,0.314,0.344,0.528,0.348,0.319,0,0,0,0,12.367,11.961,0.388,0,0.369,10.744,,
53968,2020-01-31 21:00:00,0.0,0.343,0.314,0.344,0.528,0.348,0.319,0,0,0,0,12.583,12.067,0.388,0,0.37,10.472,,
53968,2020-01-31 22:00:00,0.0,0.343,0.313,0.344,0.528,0.348,0.319,0,0,0,0,12.506,12.15,0.388,0,0.37,10.419,,
53968,2020-02-01 03:00:00,0.0,0.336,0.314,0.345,0.528,0.348,0.318,0,0,0.383,0,10.697,11.106,0.388,0,0.37,3.92,,
53968,2020-02-01 05:00:00,0.0,0.333,0.315,0.344,0.498,0.347,0.318,0,0,0.382,0,10.053,10.55,0.388,0,0.37,2.898,,
53968,2020-02-01 06:00:00,0.0,0.333,0.314,0.345,0.498,0.348,0.313,0,0,0.381,0,9.761,10.297,0.388,0,0.37,2.409,,
53968,2020-02-01 07:00:00,0.0,0.332,0.314,0.345,0.498,0.349,0.31,0,0,0,0,9.606,10.142,0.388,0,0.37,2.06,,
53968,2020-02-01 08:00:00,0.0,0.332,0.314,0.345,0.497,0.348,0.309,0,0,0.383,0,9.389,9.911,0.388,0,0.37,2.086,,
53968,2020-02-01 10:00:00,0.0,0.331,0.314,0.346,0.494,0.348,0.31,0,0,0.383,0,8.931,9.564,0.388,0,0.37,0.531,,
53968,2020-02-01 16:00:00,0.0,0.327,0.315,0.347,0.476,0.349,0.302,0,0,0,0,8.972,8.989,0.389,0,0.37,9.978,,
53968,2020-02-01 17:00:00,0.0,0.326,0.314,0.346,0.481,0.349,0.301,0,0,0,0,10.033,9.539,0.388,0,0.37,13.638,,
53968,2020-02-01 18:00:00,0.0,0.326,0.314,0.346,0.492,0.349,0.299,0,0,0,0,11.172,10.344,0.388,0,0.37,15.794,,
53968,2020-02-01 19:00:00,0.0,0.324,0.314,0.346,0.495,0.349,0.298,0,0,0,0,12.222,11.142,0.388,0,0.37,17.841,,
53968,2020-02-01 21:00:00,0.0,0.322,0.313,0.345,0.493,0.349,0.297,0,0,0,0,-12.706,12.414,0.388,0,0.37,19.058,,
53968,2020-02-01 23:00:00,0.0,0.322,0.313,0.345,0.478,0.35,0.296,0,0,0,0,-12.889,12.717,0.389,0,0.37,16.515,,
53968,2020-02-02 00:00:00,0.0,0.322,0.313,0.345,0.475,0.349,0.296,0,0,0,0,12.769,12.503,0.389,0,0.37,12.498,,
53968,2020-02-02 02:00:00,0.0,0.321,0.313,0.344,0.472,0.349,0.294,0,0,0,0,11.644,11.744,0.386,0,0.37,9.546,,
53968,2020-02-02 03:00:00,0.0,0.32,0.314,0.344,0.47,0.349,0.294,0,0,0,0,11.203,11.419,0.358,0,0.37,7.642,,
53968,2020-02-02 04:00:00,0.0,0.319,0.313,0.345,0.467,0.349,0.295,0,0,0,0,10.919,11.156,0.355,0,0.37,8.218,,
53968,2020-02-02 05:00:00,0.0,0.319,0.313,0.345,0.466,0.349,0.294,0,0,0,0,10.567,10.925,0.353,0,0.37,7.988,,
53968,2020-02-02 06:00:00,0.0,0.317,0.313,0.346,0.466,0.349,0.294,0,0,0,0,10.306,10.678,0.353,0,0.37,7.174,,
53968,2020-02-02 07:00:00,0.0,0.317,0.313,0.345,0.465,0.349,0.294,0,0,0,0,10.144,10.489,0.351,0,0.37,6.905,,
53968,2020-02-02 09:00:00,0.0,0.317,0.313,0.345,0.464,0.348,0.293,0,0,0,0,9.714,10.164,0.349,0,0.37,6.89,,
53968,2020-02-02 12:00:00,0.0,0.315,0.314,0.344,0.462,0.349,0.292,0,0,0,0,9.253,9.706,0.34,0,0.37,6.339,,
53968,2020-02-02 13:00:00,0.0,0.314,0.314,0.345,0.456,0.349,0.291,0,0,0,0,9.161,9.586,0.339,0,0.37,6.571,,
53968,2020-02-02 14:00:00,0.0,0.314,0.313,0.345,0.452,0.348,0.291,0,0,0,0,9.117,9.508,0.337,0,0.37,9.263,,
53968,2020-02-02 15:00:00,0.0,0.312,0.314,0.345,0.452,0.348,0.291,0,0,0,0,9.383,9.594,0.336,0,0.37,13.069,,
53968,2020-02-02 18:00:00,0.0,0.31,0.314,0.345,0.46,0.348,0.286,0,0,0,0,12.258,11.2,0.341,0,0.37,23.532,,
53968,2020-02-02 20:00:00,0.0,0.308,0.312,0.344,0.46,0.348,0.284,0,0,0,0,-12.067,12.797,0.341,0,0.37,25.934,,
53968,2020-02-02 21:00:00,0.0,0.307,0.313,0.344,0.458,0.349,0.284,0,0,0,0,-11.628,-12.889,0.339,0,0.37,25.825,,
53968,2020-02-02 22:00:00,0.0,0.306,0.312,0.344,0.457,0.348,0.284,0,0,0,0,-11.606,-12.639,0.337,0,0.37,25.247,,
53968,2020-02-02 23:00:00,0.0,0.305,0.312,0.344,0.455,0.349,0.284,0,0,0,0,-11.751,-12.531,0.336,0,0.37,23.157,,
53968,2020-02-03 00:00:00,0.0,0.306,0.311,0.342,0.451,0.348,0.284,0,0,0,0,-12.203,-12.714,0.333,0,0.37,20.023,,
53968,2020-02-03 02:00:00,0.0,0.304,0.311,0.342,0.448,0.348,0.283,0,0,0,0,-13.064,12.942,0.322,0,0.37,17.934,,
53968,2020-02-03 04:00:00,0.0,0.304,0.312,0.342,0.446,0.348,0.283,0,0,0,0,12.658,12.606,0.318,0,0.37,15.812,,
53968,2020-02-03 05:00:00,0.0,0.304,0.312,0.343,0.444,0.348,0.282,0,0,0,0,12.386,12.378,0.316,0,0.37,14.498,,
53968,2020-02-03 07:00:00,0.0,0.303,0.311,0.342,0.443,0.348,0.283,0,0,0,0,11.992,12.028,0.314,0,0.37,13.225,,
53968,2020-02-03 08:00:00,0.0,0.303,0.312,0.343,0.442,0.348,0.283,0,0,0,0,11.825,11.953,0.313,0,0.371,12.187,,
53968,2020-02-03 09:00:00,0.0,0.302,0.312,0.342,0.441,0.348,0.283,0,0,0,0,11.686,11.772,0.313,0,0.37,11.531,,
53968,2020-02-03 11:00:00,0.0,0.302,0.312,0.343,0.441,0.348,0.281,0,0,0,0,11.511,11.594,0.312,0,0.371,11.903,,
53968,2020-02-03 12:00:00,0.0,0.301,0.312,0.342,0.44,0.347,0.281,0,0,0.379,0,11.517,11.536,0.311,0,0.37,12.713,,
53968,2020-02-03 14:00:00,0.0,0.3,0.312,0.342,0.44,0.347,0.281,0,0,0.379,0,11.608,11.556,0.311,0,0.37,14.953,,
53968,2020-02-03 15:00:00,0.0,0.299,0.312,0.342,0.44,0.348,0.281,0,0,0,0,11.911,11.683,0.311,0,0.37,16.413,,
53968,2020-02-03 16:00:00,0.0,0.299,0.312,0.343,0.441,0.347,0.28,0,0,0,0,12.386,11.964,0.311,0,0.37,17.576,,
53968,2020-02-03 17:00:00,0.0,0.297,0.311,0.343,0.441,0.348,0.28,0,0,0,0,12.828,12.247,0.311,0,0.37,20.143,,
53968,2020-02-03 18:00:00,0.0,0.296,0.311,0.342,0.443,0.349,0.279,0,0,0,0,-12.809,12.672,0.312,0,0.371,20.885,,
53968,2020-02-03 21:00:00,0.0,0.295,0.31,0.342,0.448,0.348,0.279,0,0,0,0,-12.151,-12.806,0.314,0,0.37,20.493,,
53968,2020-02-03 22:00:00,0.0,0.295,0.31,0.341,0.45,0.348,0.279,0,0,0,0,-11.97,-12.723,0.316,0,0.37,20.578,,
53968,2020-02-03 23:00:00,0.0,0.295,0.31,0.342,0.452,0.347,0.279,0,0,0,0,-11.948,-12.564,0.319,0,0.37,20.188,,
53968,2020-02-04 01:00:00,0.0,0.296,0.31,0.341,0.453,0.348,0.279,0,0,0,0,-11.906,-12.478,0.319,0,0.37,20.186,,
53968,2020-02-04 03:00:00,0.0,0.295,0.31,0.341,0.452,0.348,0.279,0,0,0,0,-11.889,-12.423,0.318,0,0.37,18.891,,
53968,2020-02-04 04:00:00,0.0,0.295,0.31,0.341,0.451,0.347,0.279,0,0,0,0,-11.864,-12.414,0.317,0,0.37,18.752,,
53968,2020-02-04 05:00:00,0.0,0.294,0.31,0.341,0.451,0.348,0.279,0,0,0,0,-11.834,-12.337,0.316,0,0.37,18.631,,
53968,2020-02-04 06:00:00,0.0,0.295,0.31,0.341,0.451,0.347,0.279,0,0,0,0,-11.848,-12.314,0.315,0,0.37,18.487,,
53968,2020-02-04 07:00:00,0.0,0.294,0.31,0.341,0.451,0.348,0.279,0,0,0,0,-11.823,-12.231,0.315,0,0.37,18.216,,
53968,2020-02-04 11:00:00,0.0,0.297,0.311,0.341,0.473,0.347,0.281,0,0,0,0,-11.631,-12.159,0.346,0,0.37,18.143,,
53968,2020-02-04 12:00:00,0.0,0.297,0.31,0.341,0.473,0.347,0.281,0,0,0,0,-11.601,-12.139,0.347,0,0.371,18.264,,
53968,2020-02-04 13:00:00,0.0,0.296,0.31,0.341,0.472,0.347,0.281,0,0,0,0,-11.603,-12.081,0.344,0,0.37,18.204,,
53968,2020-02-04 14:00:00,0.0,0.297,0.311,0.341,0.47,0.348,0.281,0,0,0,0,-11.589,-11.987,0.342,0,0.37,18.682,,
53968,2020-02-04 16:00:00,0.0,0.296,0.311,0.341,0.471,0.348,0.28,0,0,0,0,-10.964,-11.714,0.34,0,0.37,20.969,,
53968,2020-02-04 17:00:00,0.0,0.294,0.31,0.341,0.472,0.347,0.28,0,0,0,0,-10.653,-11.473,0.34,0,0.37,21.821,,
53968,2020-02-04 18:00:00,0.0,0.295,0.31,0.341,0.473,0.348,0.28,0,0,0,0,-10.262,-11.189,0.342,0,0.371,22.805,,
53968,2020-02-04 22:00:00,0.0,0.322,0.312,0.343,0.527,0.349,0.303,0,0,0,0,-9.981,-10.592,0.391,0,0.37,12.675,,
53968,2020-02-05 01:00:00,0.0,0.32,0.312,0.343,0.527,0.348,0.304,0,0,0,0,-11.267,-11.337,0.392,0,0.37,9.948,,
53968,2020-02-05 04:00:00,0.0,0.318,0.313,0.342,0.527,0.349,0.305,0,0,0,0,-12.295,-12.189,0.392,0,0.37,8.133,,
53968,2020-02-05 06:00:00,0.0,0.317,0.312,0.342,0.528,0.348,0.306,0,0,0,0,-12.817,-12.656,0.392,0,0.37,7.07,,
53968,2020-02-05 07:00:00,0.0,0.316,0.312,0.342,0.527,0.348,0.305,0,0,0,0,-12.984,-12.837,0.392,0,0.37,6.306,,
53968,2020-02-05 09:00:00,0.0,0.314,0.313,0.342,0.527,0.348,0.306,0,0,0,0,12.731,13.019,0.392,0,0.37,5.027,,
53968,2020-02-05 10:00:00,0.0,0.314,0.313,0.343,0.509,0.348,0.306,0,0,0,0,12.547,12.792,0.392,0,0.37,4.77,,
53968,2020-02-05 13:00:00,0.0,0.311,0.314,0.342,0.499,0.347,0.305,0,0,0,0,11.917,12.283,0.391,0,0.37,3.526,,
53968,2020-02-05 15:00:00,0.2,0.311,0.314,0.342,0.492,0.347,0.294,0,0,0,0,11.561,11.953,0.391,0,0.37,3.417,,
53968,2020-02-05 16:00:00,4.6,0.323,0.316,0.344,0.514,0.348,0.304,0,0,0,0,11.317,11.756,0.392,0,0.371,3.203,,
53968,2020-02-05 17:00:00,1.6,0.356,0.318,0.346,0.53,0.349,0.309,0,0,0,0,11.106,11.556,0.394,0,0.37,3.143,,
53968,2020-02-05 18:00:00,0.2,0.369,0.318,0.347,0.53,0.35,0.31,0,0,0,0,11.056,11.389,0.393,0,0.37,3.825,,
53968,2020-02-05 19:00:00,0.0,0.369,0.318,0.346,0.53,0.35,0.309,0,0,0,0,11.172,11.35,0.393,0,0.37,4.1,,
53968,2020-02-05 20:00:00,0.0,0.369,0.319,0.347,0.53,0.349,0.308,0,0,0,0,11.2,11.478,0.393,0,0.37,4.91,,
53968,2020-02-05 21:00:00,0.0,0.369,0.319,0.347,0.531,0.35,0.31,0,0,0,0,11.256,11.5,0.392,0,0.37,5.435,,
53968,2020-02-05 22:00:00,0.0,0.37,0.319,0.347,0.531,0.35,0.31,0,0,0,0,11.203,11.472,0.392,0,0.37,5.252,,
53968,2020-02-05 23:00:00,0.0,0.37,0.319,0.347,0.531,0.349,0.311,0,0,0,0,11.144,11.4,0.393,0,0.371,4.688,,
53968,2020-02-06 00:00:00,0.0,0.37,0.319,0.347,0.532,0.349,0.311,0,0,0,0,11.025,11.219,0.393,0,0.37,3.888,,
53968,2020-02-06 01:00:00,0.0,0.37,0.319,0.347,0.532,0.349,0.312,0,0,0,0,10.811,11.144,0.393,0,0.37,3.53,,
53968,2020-02-06 04:00:00,0.0,0.369,0.32,0.347,0.532,0.35,0.313,0,0,0,0,10.253,10.711,0.393,0,0.37,2.7,,
53968,2020-02-06 05:00:00,0.6,0.37,0.32,0.347,0.533,0.349,0.313,0,0,0,0,10.125,10.558,0.393,0,0.37,2.394,,
53968,2020-02-06 07:00:00,0.0,0.371,0.32,0.348,0.533,0.35,0.314,0,0,0,0,9.786,10.228,0.394,0,0.37,1.181,,
53968,2020-02-06 09:00:00,0.0,0.371,0.321,0.348,0.533,0.349,0.315,0,0,0,0,9.525,9.983,0.394,0,0.37,0.633,,
53968,2020-02-06 12:00:00,0.0,0.371,0.321,0.348,0.533,0.35,0.316,0,0,0,0,9.144,9.669,0.394,0,0.371,0.492,,
53968,2020-02-06 14:00:00,0.0,0.37,0.321,0.349,0.534,0.35,0.316,0,0,0,0,8.961,9.483,0.394,0,0.37,0.439,,
53968,2020-02-06 15:00:00,0.0,0.37,0.321,0.348,0.534,0.35,0.316,0,0,0,0,8.947,9.344,0.394,0,0.37,1.05,,
53968,2020-02-06 17:00:00,0.0,3.361,0.321,3.227,4.939,3.229,0.314,0,0,0,0,9.515,9.615,0.394,0,0.371,3.307,,
53968,2020-02-06 19:00:00,0.0,0.364,5.609,3.219,4.939,0.349,0.312,0,0,0,0,10.339,10.167,0.393,0,0.371,5.248,,
53968,2020-02-06 20:00:00,0.0,3.649,2.96,6.639,4.939,3.499,0.311,0,0,0,0,10.664,10.406,0.393,0,0.371,6.543,,
53968,2020-02-06 21:00:00,0.0,9.305,6.089,0.348,0.534,0.349,0.312,0,0,0,0,10.825,10.647,0.393,0,0.371,7.429,,
53968,2020-02-06 22:00:00,0.0,6.326,5.6,6.082,4.94,6.124,0.313,0,0,0,0,10.939,10.733,0.393,0,0.37,7.164,,
53968,2020-02-06 23:00:00,0.0,0.359,2.951,3.236,9.345,3.219,0.313,0,0,0,0,10.661,10.725,0.393,0,0.37,6.601,,
53968,2020-02-07 00:00:00,0.0,0.358,0.32,3.211,4.939,3.237,0.313,0,0,0,0,10.26,10.476,0.393,0,0.371,4.408,,
53968,2020-02-07 01:00:00,0.0,0.358,0.32,0.348,0.534,0.349,0.314,0,0,0,0,9.775,10.211,0.393,0,0.37,1.856,,
53968,2020-02-07 02:00:00,0.0,0.358,0.32,0.348,0.534,0.348,0.314,0,0,0,0,9.278,9.822,0.393,0,0.37,0.948,,
53968,2020-02-07 03:00:00,0.0,0.356,0.32,0.348,0.534,0.349,0.315,0,0,0,0,8.958,9.561,0.393,0,0.37,-0.301,,
53968,2020-02-07 04:00:00,0.0,0.356,0.32,0.348,0.534,0.349,0.314,0,0,0,0,8.603,9.206,0.393,0,0.37,-0.98,,
53968,2020-02-07 05:00:00,0.0,0.356,0.32,0.348,0.534,0.35,0.315,0,0,0,0,8.336,9.011,0.393,0,0.37,-1.063,,
53968,2020-02-07 09:00:00,0.0,0.352,0.321,0.348,0.534,0.349,0.317,0,0,0,0,7.672,8.344,0.393,0,0.371,-0.254,,
53968,2020-02-07 11:00:00,0.0,0.349,0.321,0.349,0.535,0.349,0.317,0,0,0,0,7.469,8.117,0.393,0,0.371,0.262,,
53968,2020-02-07 12:00:00,0.0,0.347,0.321,0.349,0.535,0.349,0.317,0,0,0,0,7.386,8.044,0.393,0,0.371,0.87,,
53968,2020-02-07 14:00:00,0.0,0.343,0.321,0.35,0.536,0.349,0.317,0,0,0,0,7.322,7.85,0.393,0,0.371,3.963,,
53968,2020-02-07 15:00:00,0.0,0.342,0.32,0.35,0.536,0.35,0.317,0,0,0,0,7.539,7.942,0.393,0,0.371,7.937,,
53968,2020-02-07 16:00:00,0.0,0.34,0.321,0.35,0.536,0.349,0.315,0,0,0,0,8.247,8.256,0.393,0,0.372,11.481,,
53968,2020-02-07 17:00:00,0.0,0.338,0.32,0.35,0.536,0.35,0.313,0,0,0,0,9.294,8.825,0.393,0,0.371,15.664,,
53968,2020-02-07 19:00:00,0.0,0.336,0.32,0.35,0.536,0.349,0.309,0,0,0,0,11.508,10.428,0.393,0,0.371,17.356,,
53968,2020-02-07 21:00:00,0.0,0.334,0.319,0.349,0.536,0.349,0.31,0,0,0,0,12.781,11.672,0.393,0,0.371,17.598,,
53968,2020-02-07 23:00:00,0.0,0.331,0.319,0.348,0.536,0.349,0.306,0,0,0,0,12.686,12.028,0.393,0,0.372,15.445,,
53968,2020-02-08 00:00:00,0.0,0.331,0.318,0.348,0.533,0.35,0.306,0,0,0,0,12.189,11.842,0.393,0,0.371,13.388,,
53968,2020-02-08 01:00:00,0.0,0.331,0.319,0.347,0.508,0.35,0.307,0,0,0,0,11.608,11.581,0.393,0,0.371,11.827,,
53968,2020-02-08 04:00:00,0.0,0.328,0.319,0.347,0.506,0.35,0.304,0,0,0,0,10.4,10.667,0.366,0,0.371,7.512,,
53968,2020-02-08 05:00:00,0.0,0.327,0.319,0.348,0.501,0.349,0.301,0,0,0,0,10.078,10.361,0.354,0,0.371,6.515,,
53968,2020-02-08 07:00:00,0.0,0.325,0.319,0.348,0.489,0.349,0.3,0,0,0,0,9.475,9.933,0.345,0,0.371,4.057,,
53968,2020-02-08 08:00:00,0.0,0.324,0.319,0.347,0.488,0.35,0.299,0,0,0,0,9.214,9.703,0.34,0,0.371,2.856,,
53968,2020-02-08 09:00:00,0.0,0.323,0.319,0.347,0.486,0.351,0.298,0,0,0,0,8.997,9.519,0.338,0,0.372,2.614,,
53968,2020-02-08 12:00:00,0.0,0.321,0.319,0.348,0.48,0.349,0.296,0,0,0,0,8.5,9.008,0.326,0,0.372,4.41,,
